age,gender,path
47,1,wiki_crop/33/7483433_1893-04-06_1940.jpg
48,0,wiki_crop/20/748520_1959-11-20_2007.jpg
32,1,wiki_crop/85/748685_1982-02-09_2014.jpg
32,0,wiki_crop/32/8480932_1979-12-17_2011.jpg
43,0,wiki_crop/90/848290_1970-04-11_2013.jpg
46,1,wiki_crop/08/8484008_1923-01-21_1969.jpg
41,1,wiki_crop/86/8486286_1932-01-26_1973.jpg
32,0,wiki_crop/37/9481437_1977-05-16_2009.jpg
22,1,wiki_crop/86/9485186_1986-07-18_2008.jpg
28,0,wiki_crop/47/9487647_1986-07-25_2014.jpg
24,1,wiki_crop/62/15800662_1984-05-17_2008.jpg
66,1,wiki_crop/80/15803680_1942-12-26_2008.jpg
32,1,wiki_crop/87/15804787_1972-04-06_2004.jpg
63,1,wiki_crop/95/15806995_1879-10-16_1942.jpg
44,1,wiki_crop/06/158106_1968-01-02_2012.jpg
67,1,wiki_crop/44/15815544_1874-09-11_1941.jpg
37,0,wiki_crop/46/1582246_1971-09-14_2008.jpg
34,1,wiki_crop/65/15824465_1980-11-24_2014.jpg
22,1,wiki_crop/03/15827503_1986-09-09_2008.jpg
70,1,wiki_crop/51/158351_1931-08-20_2001.jpg
47,1,wiki_crop/16/1584216_1963-09-27_2010.jpg
33,1,wiki_crop/91/1584391_1976-10-09_2009.jpg
33,1,wiki_crop/26/1584526_1976-06-05_2009.jpg
30,1,wiki_crop/24/1585224_1984-05-07_2014.jpg
49,1,wiki_crop/38/158538_1962-10-19_2011.jpg
69,1,wiki_crop/58/15858_1939-10-27_2008.jpg
54,1,wiki_crop/44/15863644_1954-02-06_2008.jpg
46,1,wiki_crop/20/1586620_1964-12-25_2010.jpg
43,1,wiki_crop/82/15868882_1938-10-24_1981.jpg
43,1,wiki_crop/45/15872245_1916-09-16_1959.jpg
42,1,wiki_crop/98/15873198_1905-02-28_1947.jpg
39,1,wiki_crop/31/1587831_1972-09-07_2011.jpg
24,1,wiki_crop/75/15880775_1987-11-25_2011.jpg
81,1,wiki_crop/49/15886649_1928-12-07_2009.jpg
25,1,wiki_crop/99/1588899_1934-09-12_1959.jpg
24,1,wiki_crop/79/1588979_1938-04-16_1962.jpg
23,1,wiki_crop/48/1589148_1924-12-26_1947.jpg
24,0,wiki_crop/19/15893919_1936-11-25_1960.jpg
72,1,wiki_crop/31/15895831_1940-02-05_2012.jpg
27,0,wiki_crop/93/158993_1930-05-09_1957.jpg
20,1,wiki_crop/67/25803567_1994-03-26_2014.jpg
21,1,wiki_crop/60/25807760_1989-04-13_2010.jpg
25,1,wiki_crop/50/25809350_1985-05-09_2010.jpg
22,1,wiki_crop/88/2581088_1987-09-01_2009.jpg
31,1,wiki_crop/39/2581239_1983-02-01_2014.jpg
20,1,wiki_crop/82/25814482_1989-11-14_2009.jpg
30,1,wiki_crop/56/25818356_1982-11-08_2012.jpg
34,0,wiki_crop/05/25827605_1975-01-20_2009.jpg
46,1,wiki_crop/31/25831531_1967-08-18_2013.jpg
32,0,wiki_crop/99/25834099_1981-07-12_2013.jpg
18,1,wiki_crop/01/25837101_1991-06-29_2009.jpg
26,1,wiki_crop/73/25839773_1980-10-19_2006.jpg
77,1,wiki_crop/87/2584287_1926-07-15_2003.jpg
21,1,wiki_crop/13/25845213_1991-05-20_2012.jpg
69,1,wiki_crop/38/25848938_1911-05-12_1980.jpg
27,1,wiki_crop/35/2585235_1935-10-29_1962.jpg
41,1,wiki_crop/54/25859454_1905-01-01_1946.jpg
33,1,wiki_crop/38/25862938_1982-02-19_2015.jpg
69,1,wiki_crop/67/25867_1941-03-26_2010.jpg
83,1,wiki_crop/36/258736_1927-07-28_2010.jpg
41,1,wiki_crop/28/2587728_1968-08-18_2009.jpg
34,1,wiki_crop/72/2588272_1976-05-30_2010.jpg
30,1,wiki_crop/84/2588684_1948-07-10_1978.jpg
50,1,wiki_crop/89/258889_1930-04-16_1980.jpg
19,1,wiki_crop/83/25894683_1990-04-08_2009.jpg
27,1,wiki_crop/90/2589790_1982-08-30_2009.jpg
57,1,wiki_crop/13/358013_1952-10-05_2009.jpg
31,0,wiki_crop/80/35807080_1984-05-13_2015.jpg
18,1,wiki_crop/75/35813975_1992-05-01_2010.jpg
55,1,wiki_crop/43/35818243_1957-07-30_2012.jpg
32,1,wiki_crop/47/35823847_1981-12-08_2013.jpg
19,1,wiki_crop/95/35832395_1996-03-17_2015.jpg
24,1,wiki_crop/10/35833710_1990-08-30_2014.jpg
43,1,wiki_crop/11/35839511_1965-05-16_2008.jpg
43,1,wiki_crop/58/3584658_1909-02-14_1952.jpg
81,1,wiki_crop/58/35847758_1924-03-23_2005.jpg
50,1,wiki_crop/53/35851553_1957-02-03_2007.jpg
28,0,wiki_crop/02/35857502_1986-02-28_2014.jpg
42,1,wiki_crop/22/35863922_1972-03-22_2014.jpg
28,1,wiki_crop/13/35868513_1987-05-13_2015.jpg
19,1,wiki_crop/11/35871511_1994-01-27_2013.jpg
43,0,wiki_crop/05/35873305_1969-11-02_2012.jpg
32,0,wiki_crop/58/35875558_1966-01-08_1998.jpg
24,1,wiki_crop/50/35882650_1988-11-29_2012.jpg
27,0,wiki_crop/59/3588659_1986-10-04_2013.jpg
25,1,wiki_crop/38/35891038_1985-01-27_2010.jpg
68,1,wiki_crop/18/3589518_1938-08-26_2006.jpg
56,1,wiki_crop/06/4580506_1939-10-05_1995.jpg
24,1,wiki_crop/02/4582202_1983-02-15_2007.jpg
46,1,wiki_crop/60/4586060_1961-10-06_2007.jpg
40,1,wiki_crop/21/458921_1906-03-27_1946.jpg
51,0,wiki_crop/60/558060_1960-05-10_2011.jpg
63,1,wiki_crop/74/558474_1946-12-27_2009.jpg
21,1,wiki_crop/12/5587712_1986-04-24_2007.jpg
29,1,wiki_crop/99/5589199_1978-10-20_2007.jpg
18,0,wiki_crop/27/6582027_1994-04-11_2012.jpg
57,1,wiki_crop/54/6584354_1957-01-11_2014.jpg
27,1,wiki_crop/58/65858_1979-09-11_2006.jpg
27,1,wiki_crop/00/6587200_1982-04-01_2009.jpg
71,0,wiki_crop/71/7583171_1942-04-02_2013.jpg
31,1,wiki_crop/55/758555_1927-11-01_1958.jpg
61,1,wiki_crop/08/7586608_1950-07-12_2011.jpg
31,1,wiki_crop/07/758907_1978-02-14_2009.jpg
47,1,wiki_crop/18/8582718_1927-02-20_1974.jpg
42,1,wiki_crop/89/8586089_1898-08-11_1940.jpg
47,1,wiki_crop/51/858851_1906-04-11_1953.jpg
34,1,wiki_crop/18/9581118_1974-12-20_2008.jpg
31,0,wiki_crop/69/9582669_1977-11-07_2008.jpg
29,1,wiki_crop/27/9586427_1960-11-02_1989.jpg
16,0,wiki_crop/39/9589339_1991-05-09_2007.jpg
16,0,wiki_crop/12/9589712_1988-10-22_2004.jpg
38,1,wiki_crop/63/1680363_1921-01-03_1959.jpg
42,1,wiki_crop/94/168094_1936-06-22_1978.jpg
22,0,wiki_crop/39/1681239_1934-02-16_1956.jpg
56,1,wiki_crop/92/16814892_1888-03-24_1944.jpg
76,1,wiki_crop/49/16817649_1925-10-04_2001.jpg
29,1,wiki_crop/89/1682089_1985-06-20_2014.jpg
37,1,wiki_crop/54/168254_1942-12-17_1979.jpg
56,1,wiki_crop/27/16827_1958-07-08_2014.jpg
44,1,wiki_crop/03/168303_1962-02-04_2006.jpg
41,1,wiki_crop/23/16832623_1971-06-21_2012.jpg
56,1,wiki_crop/55/1683555_1944-01-20_2000.jpg
29,1,wiki_crop/17/16837917_1980-08-29_2009.jpg
42,0,wiki_crop/04/168404_1967-09-21_2009.jpg
33,1,wiki_crop/56/16842556_1978-01-04_2011.jpg
66,1,wiki_crop/87/168487_1941-11-22_2007.jpg
42,1,wiki_crop/28/16850728_1966-04-30_2008.jpg
55,1,wiki_crop/34/168534_1950-03-20_2005.jpg
26,1,wiki_crop/72/1685572_1972-03-21_1998.jpg
47,1,wiki_crop/01/168601_1965-04-02_2012.jpg
21,1,wiki_crop/94/16861594_1987-02-05_2008.jpg
31,1,wiki_crop/69/16864369_1978-12-06_2009.jpg
37,1,wiki_crop/63/16868163_1975-10-16_2012.jpg
30,1,wiki_crop/00/1687000_1932-12-12_1962.jpg
53,1,wiki_crop/83/16874583_1955-02-07_2008.jpg
36,1,wiki_crop/31/16877431_1976-05-25_2012.jpg
29,1,wiki_crop/76/16880976_1982-01-07_2011.jpg
38,1,wiki_crop/49/1688649_1975-06-13_2013.jpg
65,1,wiki_crop/71/16888271_1943-03-05_2008.jpg
46,1,wiki_crop/41/1689241_1935-02-16_1981.jpg
67,1,wiki_crop/99/16899_1947-04-16_2014.jpg
24,1,wiki_crop/82/26808582_1990-03-05_2014.jpg
43,1,wiki_crop/02/26812102_1965-04-04_2008.jpg
29,1,wiki_crop/84/26813984_1954-11-22_1983.jpg
32,1,wiki_crop/55/26822155_1978-01-20_2010.jpg
27,1,wiki_crop/81/26824381_1988-08-05_2015.jpg
26,0,wiki_crop/12/26828312_1984-07-10_2010.jpg
29,1,wiki_crop/86/26830486_1953-04-10_1982.jpg
6,1,wiki_crop/13/26838713_1976-05-19_1982.jpg
53,1,wiki_crop/74/26842674_1889-11-15_1942.jpg
22,1,wiki_crop/14/26850714_1988-03-03_2010.jpg
40,1,wiki_crop/18/2685618_1974-04-21_2014.jpg
51,1,wiki_crop/42/2685842_1889-11-28_1940.jpg
38,1,wiki_crop/72/26866372_1976-11-29_2014.jpg
12,1,wiki_crop/88/26874388_1966-01-11_1978.jpg
22,1,wiki_crop/59/26877159_1989-10-05_2011.jpg
26,0,wiki_crop/68/26884268_1988-11-17_2014.jpg
33,1,wiki_crop/01/2689201_1978-04-07_2011.jpg
28,1,wiki_crop/29/26894029_1983-09-28_2011.jpg
24,0,wiki_crop/64/26896964_1987-08-23_2011.jpg
60,1,wiki_crop/02/3680402_1949-08-30_2009.jpg
31,1,wiki_crop/20/36806120_1982-12-05_2013.jpg
40,1,wiki_crop/08/36808308_1972-04-09_2012.jpg
34,0,wiki_crop/30/368130_1925-09-17_1959.jpg
48,1,wiki_crop/79/36816979_1964-03-28_2012.jpg
20,1,wiki_crop/92/36819592_1993-04-07_2013.jpg
23,1,wiki_crop/56/36824656_1954-01-08_1977.jpg
65,1,wiki_crop/58/3682758_1946-12-19_2011.jpg
45,1,wiki_crop/09/36829809_1897-01-11_1942.jpg
25,1,wiki_crop/42/36834342_1990-06-30_2015.jpg
18,1,wiki_crop/04/36836604_1995-04-03_2013.jpg
43,1,wiki_crop/80/3684180_1959-10-11_2002.jpg
25,1,wiki_crop/76/3684376_1951-02-13_1976.jpg
24,1,wiki_crop/42/36846542_1988-11-01_2012.jpg
19,1,wiki_crop/70/36850470_1993-01-12_2012.jpg
23,1,wiki_crop/52/36854052_1991-07-16_2014.jpg
46,1,wiki_crop/74/36856074_1967-01-16_2013.jpg
16,0,wiki_crop/03/36859103_1964-10-08_1980.jpg
19,1,wiki_crop/53/36863053_1995-01-20_2014.jpg
20,1,wiki_crop/95/36868395_1992-05-03_2012.jpg
25,1,wiki_crop/07/36872907_1990-04-07_2015.jpg
37,0,wiki_crop/86/36874886_1977-07-12_2014.jpg
75,1,wiki_crop/22/36881322_1919-08-05_1994.jpg
24,1,wiki_crop/00/36883800_1990-01-22_2014.jpg
22,1,wiki_crop/60/36886360_1990-09-13_2012.jpg
23,1,wiki_crop/84/36887984_1989-02-14_2012.jpg
19,0,wiki_crop/92/36891092_1993-04-22_2012.jpg
22,1,wiki_crop/16/36892816_1992-09-22_2014.jpg
24,1,wiki_crop/17/36895517_1988-12-05_2012.jpg
20,1,wiki_crop/32/36897632_1968-02-19_1988.jpg
23,1,wiki_crop/67/36899867_1990-10-11_2013.jpg
20,0,wiki_crop/45/46804145_1994-05-25_2014.jpg
18,1,wiki_crop/52/46810052_1996-06-25_2014.jpg
27,1,wiki_crop/95/4681495_1973-04-03_2000.jpg
22,1,wiki_crop/35/46821835_1993-09-09_2015.jpg
26,1,wiki_crop/99/46827699_1987-05-27_2013.jpg
32,1,wiki_crop/16/4683116_1977-06-10_2009.jpg
28,0,wiki_crop/85/46832485_1984-09-05_2012.jpg
40,1,wiki_crop/29/46837229_1973-12-25_2013.jpg
41,1,wiki_crop/67/4683967_1899-04-26_1940.jpg
25,1,wiki_crop/19/46845019_1990-11-12_2015.jpg
28,0,wiki_crop/52/468552_1981-02-15_2009.jpg
23,1,wiki_crop/79/46860079_1941-12-04_1964.jpg
27,0,wiki_crop/29/46863929_1987-04-21_2014.jpg
40,1,wiki_crop/32/4686432_1975-12-01_2015.jpg
25,1,wiki_crop/63/46869063_1988-04-18_2013.jpg
49,1,wiki_crop/74/46878774_1960-11-01_2009.jpg
24,0,wiki_crop/03/46885703_1991-06-02_2015.jpg
55,1,wiki_crop/35/46892935_1907-08-24_1962.jpg
58,1,wiki_crop/95/468995_1956-07-31_2014.jpg
74,0,wiki_crop/33/568033_1935-08-22_2009.jpg
32,1,wiki_crop/95/5681095_1979-04-22_2011.jpg
59,1,wiki_crop/53/568153_1951-03-18_2010.jpg
38,1,wiki_crop/57/5682857_1947-11-04_1985.jpg
41,1,wiki_crop/01/568801_1965-02-17_2006.jpg
35,1,wiki_crop/63/5688863_1972-07-09_2007.jpg
24,1,wiki_crop/66/6681766_1985-03-06_2009.jpg
42,1,wiki_crop/65/668365_1942-12-09_1984.jpg
57,1,wiki_crop/78/668678_1913-05-16_1970.jpg
61,0,wiki_crop/40/668940_1949-09-12_2010.jpg
44,1,wiki_crop/39/768139_1968-03-15_2012.jpg
61,0,wiki_crop/80/768280_1948-02-28_2009.jpg
30,1,wiki_crop/28/7685728_1983-03-10_2013.jpg
25,0,wiki_crop/29/7687329_1989-07-12_2014.jpg
33,1,wiki_crop/15/8682515_1982-12-07_2015.jpg
58,1,wiki_crop/22/868722_1956-08-10_2014.jpg
56,0,wiki_crop/27/868927_1950-07-15_2006.jpg
34,1,wiki_crop/11/968311_1972-07-01_2006.jpg
54,1,wiki_crop/66/9685866_1960-07-30_2014.jpg
29,1,wiki_crop/71/9687071_1971-10-07_2000.jpg
36,1,wiki_crop/68/17801668_1972-08-14_2008.jpg
27,1,wiki_crop/67/17804467_1984-03-31_2011.jpg
48,1,wiki_crop/08/17806808_1956-05-15_2004.jpg
53,1,wiki_crop/04/1780804_1957-02-01_2010.jpg
44,1,wiki_crop/23/17814123_1930-08-16_1974.jpg
36,1,wiki_crop/88/1781688_1978-08-07_2014.jpg
28,1,wiki_crop/08/17822908_1947-03-14_1975.jpg
32,1,wiki_crop/91/17825791_1976-09-20_2008.jpg
27,1,wiki_crop/67/1782867_1985-05-16_2012.jpg
33,1,wiki_crop/54/1783254_1972-09-15_2005.jpg
25,1,wiki_crop/63/17837763_1989-03-17_2014.jpg
33,0,wiki_crop/81/17842381_1977-04-30_2010.jpg
33,0,wiki_crop/60/1784460_1972-09-27_2005.jpg
19,0,wiki_crop/16/17846816_1992-07-02_2011.jpg
27,0,wiki_crop/16/17849616_1983-10-06_2010.jpg
42,1,wiki_crop/44/1785144_1968-05-26_2010.jpg
49,1,wiki_crop/12/17857512_1961-08-03_2010.jpg
100,1,wiki_crop/51/17861551_1905-02-18_2005.jpg
82,1,wiki_crop/55/178655_1871-07-27_1953.jpg
34,0,wiki_crop/65/17869765_1978-05-07_2012.jpg
25,1,wiki_crop/11/17877911_1988-01-16_2013.jpg
64,1,wiki_crop/02/178802_1943-05-14_2007.jpg
40,1,wiki_crop/26/178826_1974-10-28_2014.jpg
66,1,wiki_crop/31/1788631_1947-04-25_2013.jpg
37,1,wiki_crop/67/178967_1978-11-07_2015.jpg
78,1,wiki_crop/02/27802_1928-02-29_2006.jpg
55,1,wiki_crop/12/2780612_1891-10-11_1946.jpg
37,1,wiki_crop/68/2781368_1940-03-10_1977.jpg
56,1,wiki_crop/29/27817529_1954-07-06_2010.jpg
57,1,wiki_crop/47/27821047_1950-07-27_2007.jpg
45,1,wiki_crop/43/2782443_1914-07-18_1959.jpg
75,1,wiki_crop/75/27827075_1927-03-06_2002.jpg
25,1,wiki_crop/45/27832045_1982-02-19_2007.jpg
45,1,wiki_crop/83/27834683_1969-11-04_2014.jpg
24,1,wiki_crop/30/27837030_1990-05-02_2014.jpg
57,1,wiki_crop/07/27847607_1953-12-21_2010.jpg
27,1,wiki_crop/19/27849119_1987-10-24_2014.jpg
34,1,wiki_crop/83/2785283_1974-09-09_2008.jpg
20,1,wiki_crop/17/27855317_1992-08-07_2012.jpg
21,1,wiki_crop/98/27859298_1992-07-25_2013.jpg
27,0,wiki_crop/95/27861895_1988-08-08_2015.jpg
22,1,wiki_crop/72/27866672_1991-04-04_2013.jpg
25,1,wiki_crop/41/27875241_1986-06-16_2011.jpg
29,1,wiki_crop/85/2787785_1920-12-06_1949.jpg
78,1,wiki_crop/77/27883377_1932-09-18_2010.jpg
34,1,wiki_crop/85/2788685_1971-07-13_2005.jpg
46,1,wiki_crop/65/27892965_1966-07-09_2012.jpg
67,0,wiki_crop/17/2789917_1940-11-13_2007.jpg
39,1,wiki_crop/93/3780293_1971-03-04_2010.jpg
22,0,wiki_crop/00/37805500_1989-12-14_2011.jpg
22,1,wiki_crop/71/37807571_1991-02-21_2013.jpg
26,1,wiki_crop/78/37808678_1944-09-29_1970.jpg
93,1,wiki_crop/79/3781079_1888-02-15_1981.jpg
24,0,wiki_crop/32/37815732_1952-10-15_1976.jpg
31,1,wiki_crop/17/3781817_1977-09-04_2008.jpg
37,0,wiki_crop/76/3782376_1974-03-20_2011.jpg
23,1,wiki_crop/86/37825786_1991-10-03_2014.jpg
23,0,wiki_crop/67/378267_1957-05-27_1980.jpg
23,1,wiki_crop/18/37835118_1990-11-13_2013.jpg
23,1,wiki_crop/60/37836360_1991-01-05_2014.jpg
44,1,wiki_crop/31/37837931_1968-04-20_2012.jpg
22,1,wiki_crop/86/37840786_1989-07-18_2011.jpg
23,1,wiki_crop/37/37844837_1990-10-14_2013.jpg
39,0,wiki_crop/53/3784853_1975-06-16_2014.jpg
27,0,wiki_crop/91/3785391_1985-04-01_2012.jpg
16,0,wiki_crop/48/37858248_1995-03-17_2011.jpg
71,1,wiki_crop/96/3785996_1936-04-01_2007.jpg
23,1,wiki_crop/53/37866053_1943-01-27_1966.jpg
26,1,wiki_crop/55/37868255_1931-10-12_1957.jpg
19,0,wiki_crop/86/37873186_1942-06-30_1961.jpg
55,1,wiki_crop/45/37876045_1955-10-17_2010.jpg
22,1,wiki_crop/73/37879473_1990-05-19_2012.jpg
68,1,wiki_crop/48/378848_1945-08-03_2013.jpg
76,1,wiki_crop/60/37886460_1935-08-14_2011.jpg
64,1,wiki_crop/91/37891_1945-03-08_2009.jpg
39,1,wiki_crop/23/478023_1930-02-10_1969.jpg
32,1,wiki_crop/84/4782784_1982-11-10_2014.jpg
66,1,wiki_crop/96/478396_1943-06-27_2009.jpg
66,1,wiki_crop/14/478614_1949-01-14_2015.jpg
45,1,wiki_crop/86/5780286_1970-10-31_2015.jpg
28,1,wiki_crop/38/5781838_1975-03-05_2003.jpg
74,1,wiki_crop/93/578493_1934-06-26_2008.jpg
35,1,wiki_crop/83/5788283_1974-03-06_2009.jpg
64,1,wiki_crop/55/678055_1942-01-07_2006.jpg
22,1,wiki_crop/37/67837_1946-09-10_1968.jpg
23,1,wiki_crop/72/6787172_1987-01-15_2010.jpg
22,1,wiki_crop/00/6789900_1956-02-03_1978.jpg
22,1,wiki_crop/31/7782831_1984-02-15_2006.jpg
30,1,wiki_crop/90/7784990_1984-09-22_2014.jpg
32,1,wiki_crop/13/7787413_1976-05-07_2008.jpg
36,1,wiki_crop/20/7788120_1975-01-28_2011.jpg
75,1,wiki_crop/96/878196_1888-09-07_1963.jpg
76,1,wiki_crop/40/8785140_1926-05-03_2002.jpg
28,1,wiki_crop/61/8786761_1984-11-12_2012.jpg
28,1,wiki_crop/30/8787330_1980-06-10_2008.jpg
35,1,wiki_crop/87/8789687_1920-05-16_1955.jpg
30,1,wiki_crop/73/978073_1923-01-30_1953.jpg
43,1,wiki_crop/19/978419_1966-02-13_2009.jpg
29,0,wiki_crop/72/9786072_1938-12-27_1967.jpg
49,1,wiki_crop/04/18801404_1965-09-15_2014.jpg
27,0,wiki_crop/30/18807030_1986-09-02_2013.jpg
29,1,wiki_crop/04/18808804_1986-05-24_2015.jpg
79,1,wiki_crop/98/188098_1903-04-12_1982.jpg
47,1,wiki_crop/75/1881275_1963-11-24_2010.jpg
28,1,wiki_crop/98/18815998_1983-03-25_2011.jpg
59,1,wiki_crop/25/18819725_1952-07-15_2011.jpg
25,1,wiki_crop/32/18823032_1988-12-10_2013.jpg
23,1,wiki_crop/36/18825236_1988-06-09_2011.jpg
24,0,wiki_crop/55/1882755_1985-12-19_2009.jpg
33,0,wiki_crop/74/1882974_1982-05-27_2015.jpg
31,1,wiki_crop/17/18832217_1980-06-28_2011.jpg
25,1,wiki_crop/63/18835063_1983-11-10_2008.jpg
66,0,wiki_crop/61/18841561_1943-03-20_2009.jpg
36,1,wiki_crop/47/1884247_1973-10-11_2009.jpg
23,0,wiki_crop/44/18844844_1985-03-27_2008.jpg
62,1,wiki_crop/41/18852741_1950-12-02_2012.jpg
41,0,wiki_crop/90/18857090_1971-05-31_2012.jpg
39,1,wiki_crop/18/18860218_1969-02-07_2008.jpg
43,0,wiki_crop/56/18861556_1966-06-17_2009.jpg
26,1,wiki_crop/04/18864704_1986-06-26_2012.jpg
29,1,wiki_crop/40/18875640_1985-03-13_2014.jpg
28,1,wiki_crop/09/18875909_1985-03-13_2013.jpg
26,0,wiki_crop/01/18877001_1978-05-10_2004.jpg
24,1,wiki_crop/29/18879829_1988-03-23_2012.jpg
25,1,wiki_crop/68/1888268_1983-08-04_2008.jpg
13,1,wiki_crop/78/1888578_1946-03-26_1959.jpg
49,1,wiki_crop/41/18889341_1965-11-28_2014.jpg
56,1,wiki_crop/00/18890700_1918-10-07_1974.jpg
30,0,wiki_crop/83/18891883_1983-02-02_2013.jpg
31,0,wiki_crop/14/18894714_1917-07-28_1948.jpg
26,0,wiki_crop/21/18895321_1978-05-30_2004.jpg
19,1,wiki_crop/86/18896786_1989-02-25_2008.jpg
18,0,wiki_crop/52/28800452_1994-06-11_2012.jpg
32,1,wiki_crop/44/2880344_1975-05-19_2007.jpg
35,0,wiki_crop/30/2880630_1925-06-29_1960.jpg
49,1,wiki_crop/35/28810935_1918-04-15_1967.jpg
22,1,wiki_crop/58/28813258_1991-06-07_2013.jpg
40,0,wiki_crop/87/2881587_1972-05-19_2012.jpg
50,1,wiki_crop/78/288178_1960-02-14_2010.jpg
33,1,wiki_crop/10/288210_1949-02-18_1982.jpg
26,1,wiki_crop/41/28824741_1987-10-01_2013.jpg
24,0,wiki_crop/51/28827251_1987-06-18_2011.jpg
51,0,wiki_crop/75/2883375_1959-01-19_2010.jpg
17,1,wiki_crop/61/28843761_1979-09-08_1996.jpg
21,1,wiki_crop/37/28848837_1992-03-27_2013.jpg
37,1,wiki_crop/51/2885151_1975-09-04_2012.jpg
22,1,wiki_crop/71/28857871_1990-09-07_2012.jpg
26,1,wiki_crop/07/288607_1925-03-12_1951.jpg
26,0,wiki_crop/61/28866361_1989-12-13_2015.jpg
25,1,wiki_crop/63/28870663_1988-01-14_2013.jpg
36,1,wiki_crop/89/28873789_1976-10-04_2012.jpg
26,1,wiki_crop/82/28877282_1988-07-08_2014.jpg
46,1,wiki_crop/91/28881791_1966-03-27_2012.jpg
81,1,wiki_crop/00/28886000_1928-01-17_2009.jpg
18,1,wiki_crop/00/28892600_1995-02-06_2013.jpg
46,1,wiki_crop/37/2889837_1914-04-22_1960.jpg
63,1,wiki_crop/84/388084_1948-03-04_2011.jpg
22,1,wiki_crop/09/38814309_1991-08-30_2013.jpg
31,0,wiki_crop/99/38820199_1980-07-07_2011.jpg
25,0,wiki_crop/28/38823928_1990-07-22_2015.jpg
24,1,wiki_crop/78/38828778_1989-10-27_2013.jpg
44,0,wiki_crop/87/38833687_1969-08-21_2013.jpg
57,1,wiki_crop/97/38840297_1883-05-07_1940.jpg
21,1,wiki_crop/97/38842697_1993-08-09_2014.jpg
39,0,wiki_crop/58/3884858_1976-09-05_2015.jpg
44,1,wiki_crop/43/3885743_1966-02-11_2010.jpg
39,1,wiki_crop/62/38862_1966-09-09_2005.jpg
57,0,wiki_crop/65/38867765_1921-08-20_1978.jpg
30,1,wiki_crop/47/3887447_1981-11-05_2011.jpg
29,1,wiki_crop/83/38880183_1985-05-07_2014.jpg
48,0,wiki_crop/94/38883494_1964-05-19_2012.jpg
52,1,wiki_crop/08/38891708_1957-03-19_2009.jpg
24,1,wiki_crop/84/38893684_1990-06-27_2014.jpg
21,1,wiki_crop/55/38898055_1993-10-01_2014.jpg
52,1,wiki_crop/79/488379_1958-08-20_2010.jpg
36,0,wiki_crop/78/4887378_1973-06-13_2009.jpg
24,0,wiki_crop/63/488963_1936-12-07_1960.jpg
20,1,wiki_crop/57/5880857_1989-05-25_2009.jpg
24,1,wiki_crop/63/5881963_1985-10-06_2009.jpg
24,0,wiki_crop/52/5884452_1985-09-19_2009.jpg
63,1,wiki_crop/17/5885117_1930-04-20_1993.jpg
65,1,wiki_crop/05/588705_1939-11-03_2004.jpg
71,1,wiki_crop/75/588775_1940-09-10_2011.jpg
40,1,wiki_crop/76/5889776_1968-05-28_2008.jpg
25,1,wiki_crop/09/6883109_1951-01-18_1976.jpg
20,1,wiki_crop/46/6884246_1985-04-26_2005.jpg
26,0,wiki_crop/52/6888452_1987-02-07_2013.jpg
25,0,wiki_crop/86/7881486_1984-07-07_2009.jpg
40,1,wiki_crop/09/788409_1968-03-23_2008.jpg
51,1,wiki_crop/89/788589_1927-07-06_1978.jpg
73,1,wiki_crop/28/788828_1912-08-14_1985.jpg
31,0,wiki_crop/01/888001_1982-06-03_2013.jpg
29,0,wiki_crop/33/88833_1916-07-01_1945.jpg
70,1,wiki_crop/34/888834_1945-09-24_2015.jpg
87,0,wiki_crop/93/88893_1919-10-22_2006.jpg
31,1,wiki_crop/28/9884628_1982-07-08_2013.jpg
27,0,wiki_crop/08/9886608_1984-07-22_2011.jpg
18,0,wiki_crop/80/9887080_1988-05-01_2006.jpg
25,0,wiki_crop/04/9887804_1984-10-25_2009.jpg
59,1,wiki_crop/42/988842_1945-05-25_2004.jpg
36,1,wiki_crop/40/9889840_1970-05-26_2006.jpg
26,1,wiki_crop/08/19800908_1986-06-02_2012.jpg
39,0,wiki_crop/44/19805544_1971-12-14_2010.jpg
24,0,wiki_crop/34/19815434_1989-01-22_2013.jpg
15,0,wiki_crop/76/19816876_1993-03-25_2008.jpg
20,1,wiki_crop/32/19818432_1990-11-21_2010.jpg
28,1,wiki_crop/89/19821389_1958-11-09_1986.jpg
55,1,wiki_crop/35/1983035_1956-04-13_2011.jpg
65,1,wiki_crop/33/19833833_1943-12-21_2008.jpg
65,0,wiki_crop/79/198379_1941-08-26_2006.jpg
25,0,wiki_crop/74/1984074_1969-08-07_1994.jpg
99,1,wiki_crop/77/19844977_1848-06-24_1947.jpg
27,1,wiki_crop/78/19848578_1988-09-30_2015.jpg
26,1,wiki_crop/08/19851708_1955-09-14_1981.jpg
73,1,wiki_crop/46/19859646_1931-10-30_2004.jpg
31,0,wiki_crop/54/1986554_1981-08-21_2012.jpg
29,0,wiki_crop/51/1987351_1986-11-04_2015.jpg
20,1,wiki_crop/25/19876325_1988-07-02_2008.jpg
40,1,wiki_crop/31/19882431_1975-09-30_2015.jpg
23,1,wiki_crop/20/19885620_1988-01-04_2011.jpg
31,1,wiki_crop/24/19894424_1979-07-24_2010.jpg
32,1,wiki_crop/56/29800256_1911-07-23_1943.jpg
34,0,wiki_crop/18/2980418_1919-09-26_1953.jpg
